80.14638785874752,94.88546741612744,55.7307084047184,72.26789790956668,9.11705947531891,24.723442170522773,104.56604419960857,86.05633125401793,84.86645301279647,72.65919205210834,25.671698196210347,33.19959037410662,?
80.6798951893274,94.98647131096081,56.59253764777416,72.08427257413753,10.045664542715796,23.992630522472854,105.44357565254201,85.9065482917636,84.58477077230765,72.59807241461027,28.64259318248361,37.93529658848543,?
76.36732267500736,94.9856750184748,56.164701283738225,71.5840616026067,130.2371669085765,25.279986394301115,107.77967918797921,85.0307869168683,84.27352427230437,71.40981073453673,30.44907943259218,33.79410212632435,?
78.43649943827921,94.12334852279189,56.007444878796434,71.38696991224258,8.359133566802104,25.417206538121707,105.5269458183226,85.03958040780348,83.34146411840045,71.61797383063367,29.560303264765867,35.34576002684193,?
77.64181824943554,95.676402537907,56.179473304495076,71.37507870120699,131.25875695218843,25.4215898877568,105.57236439194733,85.16381611414344,84.19912469455174,72.24443099866137,28.948210958192572,32.87885363338014,?
76.41585738933144,95.83388001199931,55.43137016292981,71.74411377409996,132.06703656608886,25.263292045244718,106.34060911956016,85.87868844147074,84.69133881659289,72.57816248087144,30.350506146685266,35.79476295990456,?
77.97901377162762,94.9009272677969,56.16758122334633,71.75322839677813,130.98862413019648,25.362287255343826,105.9210962859108,85.15236016417639,84.86668304574584,73.32619990846135,28.326007751398624,34.16570939547897,?
77.78331033371803,94.0939544582761,55.46474186190814,71.6001440974001,12.562697624883098,26.34459903093776,107.12610890694305,85.95241845473022,84.25280895914301,72.63536440943153,28.15110461970388,33.707663023772504,?
78.16245552543042,94.8963219395148,56.73508128160298,72.25030825194445,131.26481332542676,24.04167658451554,104.36834128073492,85.18411613516366,84.69031380744035,72.1329263593875,28.929073147329298,34.328789455952396,?
79.24463923616466,94.90748796524473,55.597742541881615,71.19802732960628,132.9279439597288,25.821577121304752,104.45519409982936,86.82418520727593,84.01456433898592,74.0384332967262,25.26426315548972,34.42707347167643,?
76.42616609292295,94.07492160353212,56.64216162173779,71.90784195369238,134.94209720923828,24.095939074525123,106.22275077282086,86.80733535910424,83.10435524123109,73.67912452905146,29.853789518184758,35.328114215739404,?
78.41344017086895,94.91610517773549,55.3669327180225,71.72951820020977,9.160057385975735,24.43844686223141,106.28360522240753,85.1444790266555,84.81009539592958,72.67362001941,31.2336020254663,33.77569548231919,?
78.51646434937508,94.19046644792527,55.45888523615267,71.56477706126064,132.7509455361577,25.361188446750766,104.66168389660845,85.85230994809925,83.61519342916537,72.67626968100731,24.991608020422216,35.43849432368151,?
79.47107914626814,94.89444358886242,55.5552459020405,71.0508844671101,132.39837207891833,25.84910711640023,104.49458102220457,85.14338464562394,84.75829605174644,72.82775323431902,29.087287539957114,32.99906961477709,?
79.05240346123148,95.78701472628752,54.367384934487504,71.73989438053225,133.47961652398308,24.52993798992658,105.43823989487437,84.23187446024043,84.15093770606454,71.2150224406256,27.31916526121053,35.48280497522792,?
79.16308251694872,95.77039770593659,55.27781737692254,71.22288015295584,130.87401269329936,26.69370183461855,104.00963939381889,85.11796707490801,84.19571721927667,72.6431332597202,28.045053194877205,32.93441247248911,?
78.26960271668308,94.15363757323497,55.04089585638055,71.5725454089899,135.00668226596983,25.438077851429895,103.66134808386256,86.77952047342464,83.95993869939383,73.70146780303244,27.222434448118427,32.794281770760584,?
75.60205083565229,95.67797747847375,55.567743735782024,70.88203536396944,133.09738155787758,23.43767645157042,104.41425221069771,85.19401822487661,84.26813161441245,72.2570401869282,27.246532936446304,33.31923231080681,?
77.24580671329649,95.66509652216043,55.04042698230339,71.23264325508228,131.84500595429552,25.639911055040358,105.52071108397529,86.11984005718672,84.9968388706983,73.35531942456151,30.445895476768474,34.64354752242361,?
77.96180677580053,94.94012707786526,57.17416612536321,71.55508912568568,136.30946087953646,25.47261503025617,104.68978883293306,87.72450936028923,84.46820773384249,74.08997774041097,30.174113019939373,36.753096616478004,?
77.98211195652841,94.05874557999405,54.88437654121562,71.55106681038197,131.44229541360184,26.482009677569522,106.29057546487414,86.83936772009564,85.24157345098504,73.54355792583237,27.011122353837465,34.684223832564626,?
77.95589286090814,94.91131443088817,55.47972312182902,70.51093853401525,135.31425220345596,28.225182211776804,103.95917859657291,86.00457899483521,83.77930396619864,71.89818976650118,28.19351896102945,32.422772403604085,?
80.59557298540447,94.85499896746404,56.164785173880055,71.89844617633601,129.7284401682332,26.12092432004625,102.35413263654107,86.92042138546357,82.41230826423049,72.80927345861521,25.597808695868494,35.163503989921566,?
77.80957889340698,94.81960974908209,55.58716457839379,72.099722346841,132.71061468013804,24.91851882867846,104.79250295539568,86.06832475445997,83.70949762124937,72.27748518981586,27.608540597642822,35.07930205734467,?
80.85069551335977,94.82682340463914,55.1196779029663,72.27619642947049,130.2490333739805,24.859107868144495,100.92145990105648,86.07905893200284,82.8626875748406,71.7367924524729,29.22779430663803,35.36810883408104,?
77.95389091883311,93.98929347128256,55.49932633376938,70.16165390317454,130.79226428800135,30.30611547464566,105.22750604353116,86.98071774791178,84.97439529903224,73.22722216519195,27.686283954937178,32.0255878763312,?
81.3203011853168,93.22183660299257,55.33521271983111,71.22982103316757,130.1087592233604,29.55556515438415,100.9636209471031,86.80473655453059,83.26044341196724,72.4594043556563,25.911237907029744,33.184285934672566,?
78.62397512881876,91.54193728398538,55.307829231868354,70.68918080420472,131.40615019402404,29.90700708524561,102.93117461325576,88.52656539931868,82.66197751395949,72.72264707202437,26.62315946879818,36.31657004862678,?
81.1054148316552,94.86614088668048,54.966565078809566,71.02908987492576,4.558118031315609,29.438361749991326,100.20126577189255,88.80812270394038,82.32356034055384,75.07256610584372,26.277128426478278,34.69586916075861,?
83.19783764528174,93.2491214640394,55.052566846959536,71.04276292243492,128.6615006579035,29.385082127729948,100.86627992823982,88.58320701827222,85.12330389237523,73.95665776743517,25.88178669121347,35.36083256629434,?
82.43302802130722,92.50060094888234,56.300049684501005,71.38691866011969,130.37513805921066,28.332978943139768,102.52742113707228,87.52642579893268,84.62308165170302,73.0286713318149,27.67630343181822,32.811504947431985,?
81.65940997198216,94.17948773727188,57.82239094809558,71.02501115108406,133.71313238808762,29.9451092780673,102.57169577089928,87.72554927853096,84.26556495481101,74.53368005314387,25.796007446976734,31.882880074593473,?
80.91736266996115,91.82708545504535,58.33445071983761,71.56806713403923,4.567306615590247,27.631906165768804,100.70777136562809,87.41371865673955,82.2519834222164,73.07458731898681,29.359526226712564,32.20584796048063,?
84.03296316174807,92.73221547809551,57.734874737138504,71.91789402873506,131.85158334337245,27.44178906741961,96.95152989891788,87.36003137431953,79.44179619737595,72.45989260494858,33.12514925367479,34.17070562321687,?
83.35241272936595,94.80833058638163,57.86918101347787,71.54335109036691,132.171408463822,28.386352651348172,99.210180482065,84.37641154264458,81.29023582584595,72.90786178005656,28.564834902044275,35.20653476986384,?
82.68739624461494,93.74318731435729,58.2024003256951,71.93815484795923,133.3033518522923,31.609026701108235,99.13396657320776,87.26523614449152,83.11014102264986,73.67188257442668,25.954292368696244,37.87505508405379,?
83.45540988655874,94.94137577864785,61.09613509838179,71.39209949279875,132.52809388290586,30.970865710814707,98.94220445558011,84.23779166844754,80.37794134090498,72.34947391649126,29.512684393884896,35.79350914255668,?
84.97300289568967,95.83195153706157,61.34244116716582,72.69230936244948,130.54042876054973,28.02336689541218,98.8589858260946,86.08236893558467,79.83068533135035,73.09506614041929,29.779649006496815,36.62066462544398,?
85.48131712925695,95.90535168256655,62.33914546988911,73.45057322608145,43.49430500071981,25.264424653546076,93.84203390345041,84.17392045988275,76.1299084048921,73.27893475817933,33.99344312590788,35.110750408737985,?
90.0217276419455,96.79358579060734,63.68287577021657,72.12956438176941,35.065754584518366,27.663377097422238,89.9415998560421,83.23989065532531,74.1975577554647,73.6200467672976,37.28938991687459,35.418149574038715,?
90.02884719176586,98.35167008506806,66.86086415620782,73.8672090498545,33.599393111809256,22.682136888835018,89.93761656605264,82.54131445527484,74.95724216753185,72.3553231265884,35.65442961957992,35.07566552866439,?
93.61458518521741,97.56398814646337,69.37221485183107,73.06890740974953,24.111025903597344,24.751014519831745,89.03481388773336,83.38588053718186,71.36629549595905,72.31434833501996,45.14135609559697,35.26680557082161,?
91.763321847044,97.57846467068916,70.85375136774469,72.85312802124082,27.248633818002272,24.884972458752195,88.27776696449796,84.23364683551921,71.26970285113433,73.94580043759743,43.978572082382826,34.488937912991716,?
94.20363913216401,96.44922211135432,71.19038832906712,72.12366446419038,23.78178764495337,25.35885952141185,85.76425168009854,83.57225045675018,70.83810424507209,74.1408294392138,43.131866271546045,34.65388718299122,?
94.12181469988579,94.77907743740158,71.78273023648664,71.73208535294354,23.336031302537858,25.72715641831973,84.96107049474108,84.35162058593956,70.65709704759932,72.50492704505459,40.40547300937361,35.0289910123544,?
94.00204964241419,93.89673856595465,73.97915455322386,72.11566023654072,22.0545895095152,26.723647012150757,85.9846764712834,86.11221831599848,71.58038635471189,72.3780472739524,44.938777191810566,33.681639917426295,?
92.5381786146957,92.84536882623482,74.84344115488821,71.56099227255561,18.277272883876787,29.54330175944774,87.51481975514223,87.20157529875424,71.422491669156,73.5031020899162,43.017484651487536,34.304171161262516,?
95.3682365009788,93.90417251345366,74.61142035945505,71.36549477653078,16.42423076641585,30.752117258980114,86.5851987908603,87.04487973405861,73.38379624173338,75.03565845795154,44.966611559059444,33.690401617443044,?
93.52791806927547,92.9635398795417,74.55798654424555,71.37439213194565,21.52405409488051,38.07672287177904,86.49857994828109,87.0413055177956,72.68867448159675,74.00311934583979,41.74608070089228,36.60913018655366,?
95.34823987797961,93.06269280025468,73.37781462369361,72.30459483864388,21.893107738783627,34.47928539364089,84.65681104341472,86.05781475229661,72.40214690855323,71.62560076453535,44.13166914623277,37.21601585836976,?
94.48664744654442,96.73274525283679,73.3495771618965,71.54681619462113,18.834928564257748,35.48053782624177,85.50408921689417,83.28358158825588,72.78405809562913,72.14718089987858,44.208808088487864,37.61991137069986,?
95.44966059255293,96.73587574690035,72.19690920466613,70.42709212397973,18.82462095158081,42.74937760478985,84.52572097431482,85.09673859365964,72.21638818426007,74.53277462872026,48.353252766659,34.319223659495904,?
93.73171282568141,97.70253673376124,71.96896719610356,70.22941237311997,18.06350818485983,46.928667992922975,85.19193793271312,83.23259193541918,70.69056690455174,72.11820078369972,48.852853336712,38.5517815271484,?
91.20350040286112,97.80698502808627,69.9085808142504,69.51603306289614,23.103506398726456,49.56189319262953,86.75850103257035,83.12268648352855,71.51788060945586,72.85384723758227,43.17115124802836,37.214494850428174,?
93.48841283328612,97.80990090890296,67.63602799262637,69.72888142159789,29.444759362823433,59.124530795254074,86.61631199762763,83.11314281030623,70.34596382048919,72.83430688410377,44.205278072293915,40.0290728542678,?
91.5363497097947,96.88049620418558,68.79501026383996,69.51679167396576,28.34305874556821,59.67013148602659,90.45807971092817,84.02501511678012,72.660320551502,74.11926811263226,42.141619349850664,36.173577667604334,?
91.59677310427313,95.94231627385373,68.7934525341739,70.0073939075842,30.473636764857982,55.98419971160229,88.4173665398304,84.96810742476809,70.93927770580329,73.62618241646963,40.42813634851375,35.127702102626166,?
93.25850895586471,97.6990686118597,69.01503721213096,69.09964771032234,31.275708914890615,64.59261579426224,86.72568727922388,83.25599193950801,71.94569497412937,72.73374844082042,36.52163820419347,36.370467950743475,?
90.23645703368068,95.89616061890804,69.14484712642795,68.32840564008092,31.95970365009962,61.25652421285445,88.6212709933352,85.01689740240637,72.84937095425903,74.34015367285923,37.866897680392945,35.71285175054567,?
89.24191301894946,98.61678171201343,69.2912135624777,68.5344720685379,30.764611244051565,58.96417186343944,90.75030559683822,84.16345863862843,74.21318419278984,74.1707172056723,38.74644657862168,35.8372470692697,?
88.44478255947172,98.77280163279922,69.54632713099795,68.87283599452958,31.15307760660077,59.28881863889294,91.6558436517901,81.24394545921179,72.99315904677965,72.96459839780795,41.00533216695627,33.89555254747989,?
89.35179251334122,96.84010374971997,70.51121792731954,68.31205382906695,28.45113739369108,62.86094557197186,90.7198981506812,84.09148958532097,73.21511531770311,72.87693550011734,38.89581937250769,35.609741852696956,?
89.1673453217989,96.03093316839053,71.76824279286859,67.99117558859108,28.732389019099863,63.1696406652156,89.87140467595518,84.0036972755997,73.036086145543,74.37388969844999,39.62305806658942,32.87395731834389,?
89.10460067654039,96.75845107665555,72.60874246666167,68.20637830359918,27.240689032994542,70.56501699416356,89.94146702988752,86.01247983336951,73.2661817135727,75.5595256115189,39.87445391845239,35.41202353736918,?
90.06220122836518,97.79541986506119,72.21261887020255,68.2059329358831,28.248008045556862,69.358530645599,88.98198989142101,83.15476135750518,73.38733298496301,73.99617762025744,41.62014582847661,34.495029800053594,?
89.99981919269483,97.78863361511553,72.40698277394966,69.06650547075863,28.274824901668858,64.73389419576132,89.98051994259579,83.10883224904289,73.95258064119501,74.19163843411314,40.597264278993556,33.303650460965045,?
90.01280438763543,95.89780944854796,73.50696602304072,69.64085353428482,30.283557831410022,62.9320955583417,88.98939182167948,85.01641640028926,73.36820373313819,74.51773302646349,37.84587357177464,33.29818856517501,?
91.92388855980971,96.83756381627386,72.20872606413027,69.38056811712451,28.279802844259155,73.7237656913608,89.04799613728187,84.06129589714331,73.3022978277669,74.48123325045121,40.734422629629044,33.957980075808415,?
90.0096640845626,97.91259062190781,73.38091823635332,68.39983086848723,27.5147787738392,76.27877325171625,89.9692384725143,83.03714592300986,73.1734099888968,72.56252773040694,40.942174870816025,35.0126664947917,?
90.03793480171095,98.65343761110803,72.97648898102044,67.98706418164792,28.386422533002794,69.51132016188285,88.99069267324468,83.19470467703381,73.22516445877935,74.65242722550792,38.001304857643696,34.11794321224389,?
90.01380976651356,97.81352958200097,72.79061116632828,67.96301343394005,28.112431424011444,76.04455618345797,89.97308780970167,84.03078390943844,73.53158795789088,74.10635446538367,42.40942449873633,37.61754712274875,?
90.04128445009854,97.80307510039891,72.18240801984385,68.29420213666522,29.150541584963605,84.11944446602774,88.96190164740491,83.143550371154,72.33085323969131,73.9783922669131,40.731138035909375,35.118950295226135,?
89.99282808428626,96.93023257761384,72.5870355465198,68.22104427038545,28.145353729799304,82.49445724833036,90.01280073100696,83.10462587637899,73.34615128456129,72.69768240494417,40.68339794861635,37.38954673572645,?
89.9965706901589,98.80411130871289,72.99346315635354,68.19763768674791,29.182499409516694,68.12087479375194,89.99192777545409,82.15274054393375,71.55810865469024,71.76544274409484,38.16647888833039,38.547875614015894,?
90.02489439160381,97.83346143414349,73.01594435726595,68.30941361857111,27.022400286384865,73.38874949691953,89.99982158739498,83.09053042127178,72.33204252477549,72.72195588939731,41.70698816613965,36.01576095455427,?
90.02313226948726,97.84631837275893,72.43115007313209,68.52321785402403,28.255089363916124,82.666044553096,89.99088994443099,83.97091754195328,71.81011086288197,73.81056648426207,40.52695232367844,33.50626707910259,?
90.02224772179639,97.97995322443762,72.3923637322108,67.87270468422365,28.12837570744828,80.37366352935229,89.99199874673444,82.0532921006291,71.99003668569163,73.72238293646667,39.03425026903758,32.91736930869803,?
89.05884537592925,98.01240008062425,73.16079328014231,67.55857495253915,29.26897073653018,87.81017434457834,90.90802882877931,82.04813408791111,71.16031033946398,73.41586814712848,39.89954766169758,37.25452600035521,?
90.03565350217072,97.79730896964439,72.62752749312739,69.10094718945456,28.09187271735238,93.95477292090713,89.97213231362954,83.14331394122625,71.78110041099039,72.31551418291792,39.75442767353195,38.733564735920396,?
90.00204155313983,97.86510973215219,72.59950791596833,67.9000155272813,28.16417782580909,96.50942337500462,89.96809274586894,83.08449270148476,72.54468495782784,73.95983362040148,40.60546661541085,35.448610397875115,?
89.09939197342322,97.0436882486514,72.38669204928654,68.20575426372132,29.179242358533337,100.08669248102997,90.9272895029581,83.88461180340511,71.37184550790288,73.74880055552661,42.24685656165735,35.94093267248495,?
89.08553670217036,98.61538651951405,72.40236740231818,69.19599938208813,30.00651249940374,108.75576094545525,90.90551648508792,83.22299462972515,71.58819800831138,75.74792982100423,39.82434612894742,33.598058780081885,?
90.01082286432774,98.92983944750875,72.57536857900675,68.21190527266543,29.864504811732004,111.74947783183147,89.9743621715523,82.9280096772464,72.3824482285862,75.01257789099184,39.23619504062499,34.9461537848325,?
89.99217370313228,98.87487073873612,72.61750505961118,67.87711165150668,28.252360681769936,109.98468599609144,90.0034205664834,82.96659626732855,72.17431672632573,73.63939162261352,40.99781902290722,33.633999828373106,?
89.95835994797417,100.12982205470165,72.60172124135265,67.42430863395117,28.16119458589631,122.71077387642441,90.02891391975169,79.92293080326485,72.40407084336175,73.57280316486734,39.57198961508383,37.13420344322163,?
89.97857968950423,99.86923955964537,72.76416980610527,65.83543721543346,29.206106784140516,121.24969439920119,89.99007708461176,81.989606159741,72.17418640987309,74.85647987804168,39.39373808515589,34.210746660922744,?
89.97820930195232,98.33378801746335,72.56171940216873,68.20640527719004,30.09679598204633,122.32048203908143,90.02669701599982,82.60927607495584,72.76461102255132,72.67596289147059,42.30503408767006,38.54081424351929,?
89.99329714521976,100.0073599128964,72.97021455696516,67.21724114044206,28.408012467384783,122.88074929054653,89.99695258641559,81.80371384623821,72.39078994263436,73.93495149922138,40.20125958021982,37.06262930311675,?
89.11652103635704,100.26023011923843,73.17571299614055,66.71731776612567,28.199192886478674,124.15623938929154,89.89946574946704,80.66479041571243,72.02394583451033,71.9341954434073,40.13238129604211,39.29139203033864,?
90.0034173563049,99.6774182519109,72.4029837985015,65.99434795320049,28.332598118092804,131.1102003337795,88.9967476562378,80.37770727042466,70.97394447070191,73.04360826649194,39.761319146396374,37.07723403401799,?
90.03149888522557,100.93645845288732,72.5995162099974,66.51251740055933,26.747895396527497,127.53380119543674,89.9652554098024,80.91835066546332,72.14641428941687,72.48158366981127,43.8099757101401,38.77742204072116,?
89.99855419243119,100.83005483716283,73.16312592842388,66.95119736860366,28.220080514410398,128.4846085427622,89.99706433893574,80.14088457912447,71.3513350926491,72.2898485179864,45.19098525186532,39.69985759891986,?
89.99799921881876,99.02351836461314,73.23617312450264,65.78147243338253,26.64476083054528,126.9607051855983,89.9831298457693,81.02969227023597,71.74831759357974,72.33105579440839,42.291092467644205,38.09130723445039,?
89.06258787867168,100.9303979487427,73.23160922104273,65.13494354607762,26.625822398361453,121.2494296718988,90.92577625538232,80.89856273367874,70.30685822222367,74.45376039456326,46.24997145022562,35.492313485607276,?
90.02479658323239,100.22647335140647,72.4280011254712,65.13347914670281,28.066579181480886,123.54629457873284,89.98526582599423,78.95240527823434,70.51825896591112,71.57791664211497,44.40296489485796,38.59830582797172,?
90.01042430303434,100.96355471027388,73.61640045090567,64.6310915812389,27.288163548804203,133.15272544651157,90.00240777588603,79.94784336581625,70.12372285905082,71.75226355846132,49.30134867210145,41.55330017287865,?
89.97562462358444,99.93973890177962,73.83685816413596,63.21375167880989,26.047861205440864,139.42599710580726,90.01589663298093,80.97780342644619,70.33974561502153,73.00948474918509,51.10139310575754,38.397251683062144,?
90.88998051584502,100.26822703724189,72.78742410022397,63.66813524554378,28.156463210202286,142.81301044647213,89.09758168574798,78.89714908383849,69.68296572979017,71.38744733923437,52.58170734819501,38.96722946212456,?
89.99122079449042,98.92292191089096,73.93569845815946,65.27800277426321,27.864993182554787,139.6059888919045,90.03554501960964,81.11577264593045,69.47537330089386,71.79252298768074,57.41472851691189,39.14393534761063,?
90.9420086580343,99.91348558457233,73.18512033806245,64.79576926879251,28.16934724549954,140.8988183101368,89.06955164253291,81.02248417966055,70.0899155850385,72.13649427083655,58.86900222491346,36.867590173132115,?
90.00719163790791,99.7246207981953,73.45178918561986,63.20617258792121,26.044518988825182,137.3823536266312,90.00798649841853,81.20663154855833,69.67180794523715,71.74766782591648,68.61853775383265,40.2132126183392,?
89.98528297231218,99.01515551190857,73.65165775521578,63.67735781941974,26.86581897647534,140.62688744053452,90.02602073694243,81.03946652407586,68.82514901296058,71.89941296734986,69.5013199714401,40.64767327792535,?
89.07815134263512,98.81595827228355,73.22868324255415,62.77457269729275,27.49851526089828,140.8101954747916,90.94841124061068,80.32109630106014,68.84053587067443,72.1163216998261,73.64865266315779,36.405759462967744,?
90.0142248738511,98.85196624568334,73.6002328440838,62.500113091898044,27.346549635822182,133.81846500240204,90.04028998461548,81.18936027529598,67.60511944720999,73.05137894746562,80.16544313185362,34.14344393604734,?
89.99920993816995,99.74001501555543,74.35601241629578,63.44501062797977,25.915983540073757,138.40250470330008,90.0395136747508,82.0773129910581,66.84869835855251,74.33201947984931,78.09268909525926,34.37965426701106,?
89.0681611121574,98.84400570363941,72.84008846859138,63.44372063338619,27.801648620524457,143.82969401239882,90.96603405873222,81.19270556000993,67.12921500078316,73.25788840022145,82.29912425981392,35.46550535598655,?
90.93109929884453,99.33361648312754,72.82424084906704,62.52616678739098,28.064499938091576,141.09980495755573,89.11750900729578,80.72863027851002,66.51425732819925,72.32881495147221,92.74581697419704,36.472389543293815,?
90.92248666388421,99.66774943159872,73.37240148712434,62.76305059392802,29.284469718418805,140.00203013729185,90.21198140833961,80.37863688145514,66.6111753249308,72.34688875069209,100.0111935437381,35.18153728780623,?
89.96366701259683,101.57057841382188,74.10736554140534,62.07970842198661,27.728986925802616,142.2347824546101,91.09070806527517,79.37838274403838,66.27634305196769,72.4746009316896,106.19720327781376,37.26819100089596,?
89.9598818841635,99.55568135229964,73.64556103670584,64.07469150125601,25.888934228503242,149.72913632821874,91.0894456888888,82.26425587606248,66.54219678088839,74.18304927628503,114.48676270591345,33.60708953341525,?
89.96622258990182,98.68208018600346,74.00324745287864,63.877713972182555,26.945690482094037,143.369241499194,91.12274321787174,80.51292953055581,65.99147983434757,71.98126913769444,118.25340475657391,37.170490260448496,?
88.98564928606629,100.17458454449427,73.19418432346363,63.65968832004895,28.142825602164354,144.4083342193291,91.10752338967616,81.6536102128867,66.26238920865877,74.01831904168841,124.34443896147856,32.58693410135878,?
89.98125845347495,99.24823728388921,73.02811274053947,63.42084472453336,26.633160729557336,143.9472518995373,90.12077514295298,81.66324765293518,66.27007559987047,74.10746975447574,127.12206702538374,35.90973401327475,?
88.93494058922099,98.37524558954743,73.03802506197243,62.278771838296436,27.487827313764758,143.51194639626058,91.16435841175908,81.692202680959,66.23398490826166,72.7747639992154,133.29435956638557,32.79298459157409,?
87.99448608664889,99.51011402755383,73.415648288923,63.64447545569486,27.475968330807273,147.04345706776303,92.06225315409252,79.65296684082722,67.55601241944076,71.6337145391291,138.35768882165507,33.360694204056905,?
87.98881981923738,100.21377064698902,73.60276773488276,62.520567887812525,27.525788139234145,144.78123929416262,93.22400941180922,80.70979430958455,67.85551354433427,72.73126137640601,143.17142270606945,34.808681514529916,?
88.9526484191313,99.31970795479397,74.0170030496085,61.84235354604746,25.898148976778977,140.2879960874738,92.26639894422928,80.76403441934553,68.15555014558228,73.60087143700837,145.0280524572902,33.95698089544241,?
89.94549563447869,99.14882711486374,74.37491262876351,63.42775364307917,25.907231495104885,145.97414484861875,93.39521697971975,81.81514098393758,68.20706860004496,72.931727757911,147.1537683597214,33.967563000784644,?
90.93982859242254,101.0548403624393,73.97058761127415,62.07052075881692,27.600868139266275,145.88485637084352,92.25176817638022,79.90805997815218,69.14645843000841,72.90286428988878,147.0910493269514,34.059066389207054,?
88.9635962712091,99.34504073128795,73.39745622519224,62.75663872716154,27.542733339905308,147.92967782077628,93.44967257683507,79.82907359858282,68.27658004998496,72.1801230857692,152.2770155207343,34.43615573466181,?
88.94149873594272,99.31040001240697,73.27695700876316,63.4222452574072,26.048367119048123,144.64815617037186,94.5703812020896,81.63498012465448,69.61404512813425,73.95743853098084,152.9472067488088,33.86136210691444,?
88.95329912259264,99.3053496299251,72.63194508699414,62.99091558957475,27.48399380349165,148.2270154275838,94.57582832661753,80.73970348472008,69.5951838639786,73.31959458485272,154.61201842306508,33.31425376433661,?
88.95509387257228,100.05245838702045,73.4190563422262,62.974647684164125,27.49908249675763,144.28569023948717,93.44659572015368,80.83458026657169,68.22875717010375,73.37993508242296,158.7351930868251,35.08216228867183,?
