%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION jerks
@ATTRIBUTE npkey0JerkList NUMERIC 
@ATTRIBUTE pkey0JerkList NUMERIC 
@ATTRIBUTE npkey1JerkList NUMERIC 
@ATTRIBUTE pkey1JerkList NUMERIC 
@ATTRIBUTE npkey2JerkList NUMERIC 
@ATTRIBUTE pkey2JerkList NUMERIC 
@ATTRIBUTE npkey3JerkList NUMERIC 
@ATTRIBUTE pkey3JerkList NUMERIC 
@ATTRIBUTE npkey4JerkList NUMERIC 
@ATTRIBUTE pkey4JerkList NUMERIC 
@ATTRIBUTE npkey5JerkList NUMERIC 
@ATTRIBUTE pkey5JerkList NUMERIC 
@ATTRIBUTE npkey6JerkList NUMERIC 
@ATTRIBUTE pkey6JerkList NUMERIC 
@ATTRIBUTE npkey7JerkSpeedList NUMERIC 
@ATTRIBUTE pkey7JerkSpeedList NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
0.02640075756489904,3.7116601406917358,1.941764661332534,1.8923815682890086,5.644147765606484,0.05011985634470164,4.445439235891028,1.9215007155867478,211.60180019139727,12.182956332516396,3.9140001277465357,2.6578506353820903,22.271209217283186,10.705330261136439,41.021008885691806,17.651907347366066,?
7.490035313668431,1.9430041173397068,3.814352500752885,1.8190000000000737,8.004938600639106,0.05869412236319946,47.81151393754434,5.653069343285963,270.382200149788,7.42900565351784,11.67540307655381,5.752390198865345,6.240522093543183,5.970576940296614,25.27601139420533,13.72500714025306,?
13.495925199852035,5.256176747408578,0.12030793822525843,1.8961247321840367,7.007874499447054,0.03534119409407127,91.26688186302844,5.464247432172097,750.1115615450078,4.023706873021505,13.574247677127406,5.8700085178815025,33.339070607921954,8.386325059285593,8.075063405323984,6.289689499490206,?
13.656271599525303,1.9581470833417705,2.728519745209888,1.8483917333726183,8.358002273270802,0.15175308893070796,86.687949595085,1.964375218740027,3.895900513360163,4.276077875810999,6.107660927065114,1.9515942201184786,13.023127466165743,14.378280043176197,13.891000000000076,2.68397261535973,?
9.80192399480838,4.1704912180701905,3.850351152817071,0.027018512172198538,11.331770426548623,1.979548685938217,55.64361193344658,4.063000492247067,1438.2677902573255,4.297022341110167,2.7485809065771853,5.93404162439062,6.071895338360073,8.323071608486698,9.712008700572811,1.9940002507521555,?
5.734738006221363,4.220884386002671,1.847004331343147,0.022627416997997175,13.62000719529919,3.8618754511247295,20.352155389540417,5.8322751135384525,0.0278641346536389,5.727855619688842,2.8107751599869855,6.853060046431831,2.7565289768113352,21.364586703233943,17.572008223308003,13.633270370677696,?
4.271630719057922,1.9102201443813518,9.825623898765953,0.025079872407951537,25.43440341348696,0.03560898762954011,21.453026942601802,5.227777826189721,747.8149852430078,1.7573687717722235,9.994499687328009,6.060221943130424,1.9530023041461015,8.909111852480146,1.9621123821025033,19.216166527171747,?
3.9502916348036763,1.884446072457496,7.762154662205535,1.8920380545855813,21.597423573194913,3.8438119100704826,29.804770960368113,1.7552737678208457,295.9494002432848,4.032113341660966,8.304170578691082,1.9240064968705064,11.752154057873929,12.366931268508132,5.834087760738666,15.45948983634318,?
3.9189437352430194,5.951123759425819,2.6926808202978627,3.7630830445261596,7.997263594505195,0.03716180835203615,48.92880408307565,1.8220098792267865,750.1240740045941,0.17194475857099362,3.8540063570265684,0.1129690223026569,13.67554419392511,6.998974210554136,0.008062257748361723,9.528060663115047,?
1.973867523416916,5.949098503134894,2.0386868322525427,1.905012860849176,8.070841405950205,2.755595942804421,42.96985656247876,6.1343838321383295,719.5328462823986,4.242908554281988,9.95724484985696,1.8673885508912529,0.05536244214261939,14.122247731859277,6.001044075825676,6.798063842006811,?
5.7971173008660255,2.630674818368793,1.9136083716372232,6.785400356648128,1.9651346009879638,6.08719607044164,52.66896726726284,6.904628085566979,717.9217061853193,5.413601112013975,15.751111262384214,3.911056379036232,17.587407597482958,11.038047834649033,2.2361511576815345,2.699034086483538,?
0.07816009211870754,2.0214789140626914,2.7851184894004644,7.785504029926378,5.939000084189335,6.219406080969395,29.078526131838284,7.456006706005586,736.0218480971607,1.9492678112563158,23.496226420427767,1.9750002531645636,7.872389281533244,11.397472175881687,11.508002780674131,9.517406842202623,?
2.6505895570607945,1.9424196251067998,6.188053651997545,7.533152925568433,10.123148225725082,1.8795664393683862,48.46369181149942,7.46019543979924,736.0218480971607,4.042514687666666,24.7002560513044,1.9550654720494505,7.85423255321612,9.708097908447353,25.27200714229113,4.154275147363505,?
4.137825757568834,1.882638573916885,4.30476538268923,5.545477436614434,15.895424278703649,5.852431033339908,93.09604415333665,8.665532470656416,717.9217061853193,4.0442587701580965,7.85801838888146,3.9016829702065827,4.526743752411859,6.8916556066011525,31.123001028178773,8.013204415213593,?
3.764359175211641,1.9135856395782103,4.371766347828008,0.16324827717315676,21.538000371436596,7.776187047647455,25.05127581581428,6.256595879549762,719.1251858987349,3.9939967451163176,8.27173947848938,0.1400321391679946,6.26198594696614,7.981624521361217,15.475000032310428,7.878160445180166,?
5.980612008816356,3.878006317684399,5.96853616894474,5.789574163960604,19.906964660640774,7.851610917512404,89.66782937598076,3.9977018398073745,746.6588042051135,2.156542835187745,1.936264444749141,3.8847240571242203,14.800616338517786,8.787358932011065,19.69000822752477,2.668498641558601,?
3.7477110347516467,1.8705384251599697,2.8439145556784977,7.560185778140813,7.795616011579858,7.638170265187838,64.67300742968432,3.7273489238332207,746.6588042051135,0.25260245446148627,5.577974542788872,1.9424541178622547,1.629051871488349,8.070447447322685,43.1340005679973,1.9024187236253791,?
4.2955011349084575,1.9578896802424692,2.02732187873556,5.566035932331274,8.054872376394227,6.053555071195723,61.27578067230158,1.9816563778817793,719.1251858987349,4.0356057785665955,2.0506803749000917,1.992177200953834,7.826554861495507,8.06492213229615,37.22099999999989,5.683090092546589,?
6.03557884547939,1.8137745174083708,4.286992885461719,1.8200890088125308,13.055332895027945,4.302798275541077,80.7695495901767,5.610051336663464,0.0,6.209497403172059,3.8849082357245095,2.000062499023482,5.904653503805327,9.870605908453658,19.527003098273752,7.690012743812642,?
2.6891279255549665,1.9480002566734735,4.374678159590579,1.9420311531999543,8.756067724726638,1.935037208944518,129.29084212348536,5.734014736639572,0.0,6.027339794635703,4.390931108546458,3.8963470071337483,3.929976081352151,7.082495605363738,7.778007778345093,5.900142455907292,?
3.8260188185632553,1.8450054200462291,5.8424560760008974,6.108707964864369,27.785707926918057,6.862796223114882,143.4241694345831,2.8137272433553617,0.0,1.85208423134597,12.516409788753576,1.973410499617327,8.074071401715477,4.362821334870204,3.946021414032026,2.7673946231066804,?
1.9337393826470184,3.871579780916322,4.37517771067651,6.055818772057166,12.464097961745875,5.6981547890523085,84.523287637195,1.9510740631763925,0.0,15.682184701118738,3.9693276508751723,1.9075308647568905,13.143607761950236,5.882751057116107,2.004195599236779,5.503488439162778,?
5.819237407083492,3.807015891745151,4.267177052806752,2.024285552979186,22.93808110980512,3.786330149366272,15.812572529477944,0.03544009029343735,0.0,17.471419003618454,11.30556057875936,6.177361653651184,26.042607626733375,2.715691072268894,0.02332380757933659,8.03320614698747,?
5.823137384606378,1.8590871415832122,0.09457801012932392,4.199482944363261,20.29535237437376,3.8332881446612133,70.60007785406472,0.13500000000008186,0.0,9.701048242329215,17.613412673300896,6.939960374526722,0.10484750831591474,11.11077535548276,9.842022403957415,5.921367831844196,?
1.8990592407821312,1.8986442531448864,1.8532938245189392,2.692153413161906,12.117442345643662,4.249756816571957,92.03800078228555,4.330895173055943,0.0,6.303130095436579,19.435000025726612,6.196939889977974,13.12976077466762,12.579650432345158,19.627001248280457,9.755472361705502,?
6.085609418948836,2.5107936992113538,2.6530254427728277,2.735206939154789,13.337728029915594,1.8140259094070188,139.04077403769014,10.431267804059067,0.0,7.187708536105166,11.336730789782155,6.161358616409183,6.969401695985113,12.342428043136255,19.515000025621305,19.332033519524007,?
4.464710740910222,5.224242911657142,4.152355476112316,3.7202485132043743,23.749063665753027,4.190197370053098,185.08757061726214,6.1435958525931795,0.0,2.9121346122733,8.119853754840864,3.811110336896393,10.533203548778433,2.8482348919991574,25.27400872437917,15.382017195413672,?
4.185002986856745,4.261728405236593,6.055472318490094,1.7991736992297112,27.534673577146172,1.8200068681189023,138.27134750193187,2.665085552097682,0.0,1.946860292881895,9.539013418588114,4.292369508791006,6.317285572142365,5.506994098417038,19.34900436715031,1.8176979947176586,?
9.881782227918126,3.8647714033303675,11.886743708854747,3.815946802564258,29.472001374185616,1.9085305866032278,68.769083067902,6.33094384748433,0.0,2.0201873675479605,6.026365156543358,4.292357976683659,6.211059893448098,8.287594645010053,2.209090536849782,2.029006160660924,?
6.244870214824319,0.08477027781010077,19.610001249362373,4.239613425773766,25.640573667529456,1.9910203414329906,40.273042944381515,17.729682597271765,0.0,1.9918739919985347,5.51560712886616,6.9946125696853425,15.660069284648879,10.441361309714113,4.0990030495230725,9.9126878796822,?
4.346820677230724,3.7153192325828504,25.4470531299794,1.7041173668500158,7.890042838920615,5.512627322792713,20.350649768496385,14.215200948280746,0.0,5.8128949758275175,5.567870059547001,9.709027242726284,11.827376251730668,14.870981305885676,3.897148316397565,12.269872044972653,?
2.8481179750846435,2.6180530934263477,25.398674689833747,4.081003062973856,3.895949306651585,3.952267703483772,47.068537878289796,6.164061647972063,720.8597736513253,5.921066204662855,9.956682680491525,11.274128347681744,8.300193070043745,11.429370236369184,1.8832233006204324,2.811820762424475,?
0.16671532623008992,3.8400157551758167,15.443000129508611,7.815577393897563,7.073539778639819,5.41673333292318,70.59533102125096,8.048593044750161,761.4660493717103,2.9369965951631753,1.8703464919632315,8.632915903679278,12.395905170660281,15.218289818504598,7.790036970387317,6.934367527035149,?
2.710606020800518,2.740276080981504,4.337786186524272,8.233861123434112,15.320074053345923,4.334442986128746,27.1954685379752,1.9894152407178174,761.4660493717103,2.6375177724519823,12.994460742947236,3.9487744934346147,8.153762383096653,20.37591033549189,9.841037038849343,13.796759800764786,?
8.235085184744621,5.93721904598442,5.565692499590751,5.846445501328106,11.393200647754838,1.9588294974294973,59.87979149095294,1.8408109625923221,720.8597736513253,8.366803033417257,10.984934137262682,2.0280355026478416,6.26930339032983,15.812816384186604,13.820000144717962,12.340046839457274,?
18.610036673795072,8.100644542257086,7.992219028530163,3.9392570365488617,12.37577815735233,2.6407491361354136,65.10656384728043,4.3134357535495,724.9900769810577,13.318509300969135,4.2986900330216224,0.08820430828485877,9.734538920770587,11.86921935090926,15.72000318066117,3.9737523828241614,?
26.12689443848997,11.210101337632896,15.149991749172553,1.8505472163660348,18.10982112004416,4.2083803297705735,49.19331672087172,7.014579816353917,795.8746317863134,10.552958732033478,12.468425722600154,1.9381612420024286,9.768736714642257,11.828716117990167,7.780007776345474,1.8991811393334121,?
27.801605439254747,12.968084901017537,20.96193562150206,8.518544300524693,24.608450459141082,5.443381485804558,17.631079830798775,11.830822541142254,795.8746317863134,11.727002728745289,4.337945135660469,5.736335066922188,4.255711456384185,7.959328175166606,17.710003416149004,2.9190604652868424,?
26.089127428873525,9.938159437239875,13.723983168162274,11.61856019479191,11.738012310438311,5.490308279140599,45.229941410530245,9.985270401946918,724.9900769810577,13.73825680353958,13.945713355723521,7.991549787119068,6.877641746994363,25.455462066126433,27.45200307810001,6.263824071603595,?
22.770848249461476,6.057487928176197,7.184642510243742,11.547335320323931,4.399692034676994,6.0330029835894745,46.463130329326724,6.179395196942889,0.0,16.6923835625713,12.251030977024024,8.10656924968911,13.254125131445004,7.1240427427127875,17.579000113772178,9.71104330131413,?
12.642902277562728,4.224240996912964,4.521049656882808,12.27759687398136,16.58888172843482,11.20928873747124,86.26649672381514,14.257476810431863,0.0,21.620913440463077,2.8104537000277188,8.089301700394516,27.071979406759343,11.331634701136341,23.405026169607105,9.664400653946407,?
4.389970045455879,2.633527102575483,12.264892743110309,11.368015570010302,27.180480661680683,13.187619042116737,88.66625715005694,17.616862745676297,767.9579710850066,18.02367068607281,4.279301929053409,8.757563702309179,17.487204951049193,4.260137321730156,27.824889721254902,9.681389621330233,?
4.355410084021954,3.8580129600611235,23.99076782847932,5.5652483322848845,30.599782826026743,3.858928996496336,73.7221436272712,11.258809395313452,1515.6294215308703,7.048190760755585,4.259000469593716,2.847696788634736,6.069791512070277,5.884266479349729,40.448215832098136,9.691806126826846,?
3.6130167450483808,3.9430559214903185,19.624350689895472,1.8120068984416264,35.89665460735867,7.941487832893733,72.87369876711342,15.86575797117797,730.737428406401,1.9230166405936855,4.4509720286696925,5.38412574147359,4.369921967266572,11.517108534697424,39.27116806258751,5.82787388332994,?
4.094289926226589,2.061368962607142,14.359111393119042,4.228489683090188,35.852469092100236,9.980969542083535,72.86687118300057,16.46163230059512,55.48000686733913,2.0176843162398037,12.413108756471896,6.078740001019993,31.98790372937859,19.714168635780638,45.15629711347029,3.886883841845534,?
4.349152216237126,1.9400425253073281,19.611581323289553,0.06503076195149589,34.62624318345842,4.432135489806201,69.2702152804509,10.396756513451633,66.75347196962858,0.07789736837658115,22.69108435046684,8.064067088014436,39.02915557631241,7.804588714339808,45.887472822111334,1.9489999999999554,?
9.614249528694375,6.889276086788947,19.935072736260615,3.8914781253399955,22.1946235832014,4.33012667251206,45.88523929326303,7.057746453365983,45.718766496921155,8.048337778696773,21.113249868269975,5.469041963634893,41.87929228150838,21.63503515134652,32.00216217695294,7.704573446985724,?
11.617074502644787,11.147269845123645,14.087154609785484,3.815207989087903,10.481018652783645,4.393959717612437,24.46320604499744,8.277084329641719,29.433951144893932,7.033323325427235,12.024172528702298,4.270005737701089,41.31906649477948,23.496644271044417,25.687029022446232,3.788682356703941,?
12.229287509908364,5.571010859799171,8.31078943302013,3.787015975672702,6.390415322966006,6.225577001371131,23.632232332134812,10.94939528010562,21.155378795946955,11.295637432212372,8.13582847655974,5.716012596207377,15.75631698716421,9.800183671748153,23.712213582877517,1.9845654436174585,?
10.443289998846177,6.908744386645094,8.224952583449962,1.933264855108749,5.696719231276801,7.806291629192507,18.12726247948097,6.8092209539711614,27.244439652890613,13.076591337194698,10.504812658967415,2.768349147055028,7.980604488382932,21.538479472794833,17.90988118330226,1.6152909954554475,?
5.647964766179098,8.618474342945008,11.266052591746647,5.416718748467462,14.093981871706761,5.442159130345253,19.683094904003216,5.781581531034515,28.048423930766525,8.62283741004079,13.961430478285616,9.579023019076924,5.805861262551673,9.67864453319785,11.086150368816037,5.598047248817951,?
9.840325045444477,10.890941281634127,13.772913126858809,4.246483839601892,18.362341081681297,8.194773944411214,13.821363934141988,7.871988122450443,20.6229426610267,17.57125519136293,17.799437434930464,9.575016919045376,5.535976968882533,18.247867875453387,12.589916481057305,6.9517803475080955,?
12.084746253025015,7.83314145155065,15.610646911643322,1.8310002730747057,13.026335171490143,7.953352626408672,7.962527864943456,11.574203817109955,26.329868609622714,24.660418589310154,13.964461786979191,7.9350887833724055,10.488345007673935,9.72267329493279,13.928651370466481,2.7911807537313447,?
7.837471275864414,3.908122950982665,6.113531303592057,6.811396406024149,8.14169546224869,7.916540279692856,6.22779134204094,15.564857982005412,16.778867810433525,18.08655063852697,4.260885940740343,8.617360732846251,7.004206878726519,4.263746826442674,8.093496957434356,2.6205924902587046,?
4.131173804138364,6.073321084875857,2.0164585292041846,6.02100656036832,5.490685294205117,6.282847921126249,9.873506418694433,8.061440193910796,14.988034961261704,28.155797449193404,5.425862235626582,7.651529324259255,8.195149419016158,4.384048015248007,9.745415178431292,9.594702548802701,?
6.655699812942211,2.7492315289912725,0.08884255736972765,5.750613532485088,3.932640970137061,5.729054546781679,17.86343262085985,6.171578890365132,13.590001324503165,43.57484119305541,8.207156450318196,5.997369840188308,6.99673252311397,8.721243603982064,19.566936014614164,9.57660091055272,?
4.045406530869267,4.303773460580787,2.7553076053317413,5.5900003577818875,4.388089333639394,8.025747192629455,16.615894679492925,1.9091047640189807,9.882906657456486,37.39932055532558,5.880453128798829,2.6278342794020952,9.78850065127433,16.525917856506396,11.01075783041307,2.5644088987524736,?
3.956474314335974,7.5764015205108155,4.30585705754376,6.832545206583093,9.944209370281726,12.22317736924406,9.742138779549403,5.446290939713104,6.021167079561935,29.564576726210763,8.748856953911046,1.9661398729489772,19.345052339034936,15.174800427023659,4.633251342200172,5.842788717727044,?
6.012673698114718,7.555222630736916,2.05523745586735,2.756311303173276,14.905924359126404,7.852681643871827,12.175137658359326,8.660292431552167,2.8117983569239513,31.537642587866305,3.954584681101116,6.1253487247665666,12.98174491353142,14.0827768923604,14.233799668394893,1.9422981233579035,?
6.795015305354419,5.751658021823014,0.2132158530690863,2.038432731291609,9.881975966374247,4.253368664952593,9.636710278928144,5.9058466793508675,4.32680667467359,18.15909758220368,1.9716401801545824,6.145276560090708,15.760350376815875,16.733262682453766,26.478968880981753,4.247014951704394,?
4.269652561977453,1.9760091092909704,2.4908729393527747,6.090486515870659,2.81580183961867,3.878705969779138,1.8971275655579276,14.078916506606442,5.434138938231167,11.89344445482463,2.663399519411143,8.529712832211896,13.693163914888316,11.924364721023927,17.629753968788105,6.784855856980312,?
4.414617763748019,1.9321035168951861,6.74739801701382,6.026103633360505,1.9386967271855193,0.07093659140388457,2.8164949849059693,10.371384912344002,8.116556967088973,9.935130899993315,12.180946843328698,8.49036453869913,11.879672133522936,9.713272774919968,12.524963912123686,8.096015377949822,?
1.9025322599105041,3.875238573300663,6.096345462652344,3.866708160696884,11.865193845866987,1.9002170928606514,1.9070778694117017,1.913000000000011,13.675019341851106,10.056093923586811,22.123965128339943,5.993477538124159,14.052232633998106,13.043982367360078,16.868710501991547,7.941156087119791,?
7.056169286517962,0.07542545989268859,5.900164065515444,3.903115294223454,10.400485805961182,10.515004232048664,5.718047306554761,10.370156266903573,3.8390020838753856,8.135909598809384,15.125470505078502,1.991072575271975,13.082870671225075,3.7254060181408635,9.982000200360634,3.8566150961692096,?
6.20030096043725,5.937080932579477,7.956081447546748,1.878002396164592,2.676406732916293,13.7549825881388,7.5121230687467735,8.693183076411025,4.37052308082227,19.20742421565154,6.992761972210977,6.920772572480769,3.9097519102878984,9.740635964863918,5.435937177709222,2.037030436689799,?
2.014893545575066,5.943273340508335,4.046054497902686,5.471023396038255,4.394001593081129,7.769040223862868,7.569122141965905,3.8845272556644113,6.184829342835543,19.63583957970738,3.945045753853863,8.593173337015969,2.0173844452657037,8.128118416952333,13.919343087947846,5.753877301437644,?
3.613678043212937,2.0174583019231975,1.855970096741709,1.9930122929875018,8.72495833800942,1.9443333047602867,7.029557667449602,8.04771097890566,10.95578226326163,8.385124566755067,0.09570788891214502,9.56117252223813,0.09386160024193439,12.58542192379734,8.118242297443468,9.732908763571233,?
5.578490835342451,0.020248456731533984,1.6380003052501968,4.32435359331305,2.716792962299497,6.090576327409524,2.853951646401881,8.805471991892222,8.425215961623758,10.61847239484086,0.16902662512159375,7.640005301045268,3.898025141016833,13.206260068619011,4.263452708779645,5.851030849346236,?
3.747019348762432,2.0224453021034905,0.362491379207865,5.79323338041881,2.1164378091500904,7.97544794980202,3.887028942521525,4.499959999822124,5.836251622402755,5.712829509096095,2.7611537443610232,6.936695827265284,5.85092437141348,1.9688791227497895,6.112781690850786,0.051739733280941724,?
2.872112288891238,5.89508150919039,0.18124568960398424,4.386577709330916,1.8052836342247778,4.292356112905856,11.85020780408518,6.161354477710137,5.3908042071660836,3.795323701609523,5.94638579306784,2.738830407308818,1.9306708678591717,7.022027200175143,4.275741456168832,3.841853979526148,?
6.141966134716159,5.840008561637364,1.9652829312849542,3.732059083133684,5.7164109369428395,1.9916887307006106,13.179680800383592,6.248051536279251,6.953208827584538,1.9478051750624366,9.654406247926381,0.09130169768392496,1.9522960841019992,4.309814845210824,8.542696763902908,2.6809434906392013,?
5.291008410501784,1.922104055455922,2.7595496009312326,5.681577421808177,7.595100131005486,0.027166155414447803,11.531990331248124,14.078248506117461,6.150557129236348,11.72001181740001,9.471437166555035,1.8697232415523297,0.1632482771732097,6.166027002860122,6.020497819947902,6.0545470515969715,?
2.7592234414777828,4.2981158662837435,4.193973771973325,2.816905571722277,5.584378300222753,3.9818651408604926,0.16100931650060785,5.424195055489813,4.261572127748171,9.74615519063798,2.7019289405904727,6.076390787301409,6.133339221011574,8.132262969186389,4.361898898415761,7.627163889677425,?
1.8848925698829504,2.6209532616969446,2.6575063499454052,1.9267698357613978,1.7402942279969318,2.0635127816419545,8.757122929364423,11.710960677928952,3.7432586071496545,7.119933286204308,5.810912923112688,7.74131649010682,5.436559573848074,18.328147642356104,8.644428147656912,7.5020016662221085,?
1.8652576229571958,1.818462262462418,0.059413803110184314,1.9911205387921265,0.06920260110732164,0.13182564242203157,8.055707293590013,4.303309424152606,1.9004825702963404,19.33134700428289,3.8560046680469613,8.589272437174158,10.790047682934603,13.914550118491091,6.8049506978377865,9.462211210916841,?
1.8818142841417715,0.04560701700411349,0.06747592163124148,1.9262035198804792,0.09037698822150726,2.758135602177617,9.760094722900995,21.84737078002745,6.122459146454216,1.9151263665878206,1.9260002596051995,7.557800539839634,5.916773191529414,12.443325118311323,2.5649571146513472,6.060316245873617,?
1.9469989727783656,1.8021001636976943,0.16046183346821802,0.046957427527630824,0.03811823710509713,4.330449630234714,5.871062084495425,7.948682972669011,7.710235080722365,23.705954905888163,4.309373968455137,5.9938131435673645,15.789283612627955,10.548585355392442,3.5541823250925977,1.9469003569776737,?
3.811734119793755,5.595165234378496,0.06466065264126375,0.04499999999995907,0.06203224967709359,1.8972698806442834,6.134119415205421,16.4676461280901,9.699037581121221,8.055965367353542,2.6609714391552415,1.9146793465226473,11.854009490463481,13.125375918426242,11.439179035228202,1.955002301789081,?
1.8361568560446953,5.597028944002324,0.08825531145498079,0.1382353066333526,0.10000000000006366,4.328135048724694,9.603361546875096,11.816346728155875,9.746078698635733,25.094472259842405,5.9720020931008655,2.678604487415129,4.341062657921454,16.832515468580475,13.489027021991136,9.723823990591292,?
0.04248529157245737,1.8236057687997986,0.09585927185203838,0.11086027241540537,0.17768511473957627,2.733534342202358,8.079810950758718,7.156280877662679,4.518765318092998,21.236992112820506,11.80813757541817,4.231172414355168,9.567413966166578,11.398572893130032,7.991007571014056,8.227188888070897,?
0.11421471008591585,4.1867367961215995,1.931162603200473,1.863065484624758,2.1765293473785143,1.898685071305953,8.67178782028252,6.1282912789782165,7.812002304147251,10.017801455409318,5.881453051755124,1.8453663592900313,11.260217049417736,12.48496523823768,2.692716100891514,3.970302381431445,?
0.05742821606155136,1.8800598394732535,5.806232857886411,1.8570277326954274,5.865081926111528,1.8906879700256551,11.41347593855605,8.147097642719139,1.9403270342908558,8.270348118428933,3.9421553749186566,1.8390785736339184,2.8462826634048457,22.88882393221637,2.690597331448911,6.932670769624044,?
1.8824160007819688,4.211472189151849,5.731014744353681,1.9347508883574496,5.632596914390438,2.7290089776326782,7.070214989659026,19.18979825323851,0.07106335201771964,6.034162162222659,5.886285755890405,4.2800862140849265,5.833976345512579,13.069822110495574,4.245617151840182,7.861551246414437,?
3.8564513480660136,1.8510607769600633,0.04964876634921941,2.7981340210930883,0.07783315488908267,6.190262191539192,7.856886151650658,8.107695171872145,0.08395236744726145,8.285076040688999,1.9321275837791247,3.9095571360449424,15.688056348700528,15.57409361728655,1.9310608483421237,7.807720858227618,?
1.929742988068613,4.276081968344504,3.78246017824388,6.053321237138891,5.576367276282919,5.4702447842852795,4.272603070728713,8.667606936173282,2.0120089463022355,14.142381871523556,9.692014909191778,7.999558112795789,3.9271303772601858,11.92491241057999,2.8065389717585076,6.849936131089187,?
1.907530340518881,2.0050900229167867,0.04492215489033941,5.943055190724557,5.484554676543807,5.74100217732054,11.891659261852402,18.00222708444713,1.8386299246993563,20.107979958215573,3.8420187401935113,9.585092018337452,11.722336371218953,9.915604268021251,6.061272556155064,4.3314720361559145,?
