%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION disFromRefTraj
@ATTRIBUTE disKey0X NUMERIC 
@ATTRIBUTE disKey0Y NUMERIC 
@ATTRIBUTE disKey1X NUMERIC 
@ATTRIBUTE disKey1Y NUMERIC 
@ATTRIBUTE disKey2X NUMERIC 
@ATTRIBUTE disKey2Y NUMERIC 
@ATTRIBUTE disKey3X NUMERIC 
@ATTRIBUTE disKey3Y NUMERIC 
@ATTRIBUTE disKey4X NUMERIC 
@ATTRIBUTE disKey4Y NUMERIC 
@ATTRIBUTE disKey5X NUMERIC 
@ATTRIBUTE disKey5Y NUMERIC 
@ATTRIBUTE disKey6X NUMERIC 
@ATTRIBUTE disKey6Y NUMERIC 
@ATTRIBUTE disKey7X NUMERIC 
@ATTRIBUTE disKey7Y NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
-93.86599999999993,303.4920000000001,-93.964,33.22399999999999,184.28100000000012,15.672000000000025,378.3230000000001,-364.4849999999999,456.6193,-587.953,-364.226,62.55800000000005,-481.80500000000006,-323.3689999999999,-413.26099999999997,-570.3459999999999,?
-92.06200000000001,301.62399999999997,-92.14199999999994,33.23200000000003,188.00000000000006,13.632000000000062,397.68300000000005,-388.0089999999999,527.4350000000001,127.71100000000001,-366.36,60.68900000000008,-483.79999999999995,-319.443,-427.1389999999999,-570.212,?
-90.10800000000012,307.50800000000004,-93.96300000000008,35.21300000000002,188.10599999999988,15.612000000000023,393.7659999999999,-378.18899999999996,527.531,131.69600000000003,-366.24300000000005,64.51499999999999,-481.87800000000004,-317.481,-419.18100000000004,-566.3580000000001,?
-91.95899999999995,301.703,-93.95800000000003,33.28800000000001,182.358,17.605000000000018,413.533,-407.46500000000003,527.595,131.75400000000002,-366.30899999999997,60.71600000000001,-483.89,-311.4559999999999,-421.1189999999999,-570.1179999999999,?
-88.09000000000003,299.69400000000013,-92.02499999999998,31.343000000000018,184.28199999999998,13.721000000000004,386.04799999999994,-374.24199999999996,529.4839999999999,125.87200000000007,-362.385,58.72300000000007,-477.92500000000007,-321.299,-417.27200000000005,-574.1129999999999,?
-88.21499999999992,305.525,-90.12700000000001,35.197,195.89200000000005,11.740999999999985,427.04299999999995,-417.328,531.415,133.69799999999998,-366.303,64.584,-478.05899999999997,-303.76800000000003,-417.328,-566.337,?
-92.11399999999998,309.53900000000004,-93.99900000000002,33.38299999999998,194.031,5.965000000000032,399.62,-385.98199999999997,533.384,133.76599999999996,-368.284,60.736999999999966,-479.98300000000006,-305.645,-419.22299999999996,-564.314,?
-92.048,305.595,-93.99999999999994,33.40300000000002,188.09799999999996,11.854000000000042,393.7470000000001,-379.957,527.561,127.91500000000008,-364.33799999999997,64.738,-481.94299999999987,-321.18499999999995,-413.366,-568.14,?
-92.08600000000001,299.8979999999999,-92.14400000000006,33.42099999999999,193.91399999999993,13.775999999999954,413.33299999999997,-417.188,527.4569999999999,131.86799999999994,-366.399,64.74599999999998,-484.0100000000001,-323.135,-411.4770000000001,-568.0820000000001,?
-92.02800000000002,307.49,-92.06599999999997,35.274,190.012,13.660000000000025,391.8710000000001,-372.226,525.531,135.625,-360.509,68.43299999999999,-478.053,-311.54999999999995,-417.2990000000001,-564.3489999999999,?
-89.96199999999999,299.797,-91.976,31.42199999999997,190.23399999999992,9.951999999999998,425.25499999999994,-423.062,527.674,129.92399999999998,-364.2489999999999,58.863999999999976,-479.82399999999996,-309.46500000000003,-421.02600000000007,-568.064,?
-86.35499999999996,303.54100000000005,-88.20000000000005,33.331999999999994,188.05200000000002,19.61500000000001,370.341,-350.6729999999999,531.4069999999999,129.77599999999995,-362.42500000000007,58.74200000000002,-478.052,-311.595,-419.265,-568.252,?
-88.02300000000002,301.7680000000001,-88.12400000000002,31.456999999999994,194.02299999999997,11.84899999999999,399.735,-387.88599999999997,531.5260000000001,129.885,-360.47299999999996,58.908000000000015,-474.08900000000006,-305.5830000000001,-409.456,-568.063,?
-80.28800000000001,305.5229999999999,-84.20999999999998,31.389999999999986,193.97699999999986,15.763999999999953,389.92600000000004,-368.221,539.261,127.88199999999995,-352.61,52.93999999999994,-466.326,-321.24700000000007,-397.6550000000001,-572.005,?
-88.20699999999994,309.533,-88.10300000000001,35.29000000000002,193.971,13.751000000000033,391.77000000000015,-364.302,531.3910000000001,129.937,-358.491,66.59699999999998,-470.254,-299.63599999999997,-409.52599999999995,-566.149,?
-74.47500000000008,303.77700000000004,-78.39400000000006,31.38900000000001,209.65299999999996,11.863999999999976,401.60999999999996,-362.4290000000001,545.145,127.875,-346.7410000000001,54.90299999999996,-456.48699999999997,-307.5640000000001,-399.6840000000001,-564.243,?
-86.06200000000001,309.526,-82.23399999999998,35.21900000000005,194.03300000000002,13.765000000000043,401.68399999999997,-380.04999999999995,535.441,129.73800000000006,-354.54100000000005,60.68400000000008,-472.08400000000006,-315.46399999999994,-411.318,-562.3169999999999,?
-72.59499999999997,307.66700000000003,-78.37799999999999,33.38500000000005,205.61000000000007,15.730000000000018,389.7830000000001,-342.828,460.2692000000001,-583.7359999999999,-342.899,60.75800000000004,-454.712,-303.64,-393.9129999999999,-562.2499999999999,?
-68.63699999999994,305.616,-74.45400000000001,33.31999999999999,203.74599999999998,17.622000000000014,395.7170000000001,-352.721,551.076,127.774,-340.842,62.58299999999997,-452.562,-317.453,-391.86300000000006,-560.407,?
-70.529,303.72199999999987,-74.41700000000003,37.238999999999976,203.75599999999997,19.58099999999996,397.75600000000003,-366.31100000000004,553.049,127.80399999999997,-338.97900000000004,66.56999999999994,-450.61,-295.812,-389.88199999999995,-558.437,?
-72.64600000000002,303.686,-74.44400000000002,31.392999999999972,207.603,17.647999999999968,415.25000000000006,-397.6600000000001,554.827,129.84299999999996,-337.0930000000001,58.81999999999999,-444.923,-311.48900000000003,-389.914,-560.374,?
-74.34399999999994,299.7729999999999,-72.41699999999997,31.339,205.82999999999998,13.808999999999969,397.81300000000016,-383.908,442.78000000000014,-593.6239999999999,-340.79999999999995,50.960999999999956,-446.5669999999999,-313.4599999999999,-379.999,-570.072,?
-56.99000000000001,299.7710000000001,-58.835999999999956,27.378000000000043,217.40899999999993,15.720000000000027,419.23499999999996,-393.8589999999999,580.296,121.88800000000003,-321.366,41.07200000000006,-429.1479999999999,-313.51699999999994,-350.71899999999994,-572.093,?
-56.756000000000085,295.9790000000001,-58.684000000000026,27.449000000000012,215.55199999999996,17.74700000000007,425.24299999999994,-401.48800000000006,584.384,118.23200000000008,-317.409,41.26700000000005,-425.13199999999995,-340.731,-356.5730000000001,-579.7209999999999,?
-47.023999999999944,299.70399999999995,-50.889999999999986,23.47999999999996,223.44900000000007,7.759999999999991,440.851,-431.11800000000005,590.2950000000001,119.84000000000003,-309.51599999999996,44.841999999999985,-417.2829999999999,-325.34899999999993,-348.79499999999996,-576.109,?
-48.912999999999954,297.773,-50.872999999999934,25.38299999999998,223.36000000000007,15.519999999999982,409.47700000000003,-391.88800000000003,596.1980000000001,123.78599999999994,-309.504,39.041,-421.15999999999997,-340.966,-352.67899999999986,-578.0960000000001,?
-46.8780000000001,297.707,-45.01000000000005,25.401999999999987,221.48199999999986,25.298999999999978,393.88800000000003,-368.505,604.054,127.69100000000003,-303.52700000000004,38.94200000000001,-413.297,-333.21400000000006,-340.75800000000004,-576.1569999999999,?
-33.307000000000016,282.19599999999997,-39.273000000000025,17.61500000000001,229.06799999999998,11.839000000000055,389.885,-372.19999999999993,338.82,-605.396,-290.071,21.55400000000003,-399.697,-356.4369999999999,-327.203,-573.96,?
-21.591999999999985,274.33099999999996,-35.26600000000002,13.672000000000025,221.46699999999998,13.68500000000006,374.18399999999997,-358.505,334.971,-599.497,-282.097,13.724000000000046,-391.817,-366.30499999999995,-313.457,-577.974,?
-19.62900000000002,270.514,-33.32899999999995,9.843999999999994,225.284,13.694999999999936,356.625,-350.60400000000004,319.3950000000001,-597.469,-282.0799999999999,7.922999999999945,-383.9920000000001,-350.6360000000001,-307.601,-566.2590000000001,?
-15.5979999999999,258.68100000000004,-31.31299999999993,3.9010000000000105,213.6670000000001,11.732000000000028,331.239,-335.086,307.76200000000006,-578.02,-272.236,3.862000000000023,-389.735,-354.645,-305.5229999999999,-564.346,?
-13.684000000000083,250.92099999999996,-29.367000000000075,0.06899999999995998,213.60799999999995,3.97199999999998,335.02599999999995,-366.244,303.71,-591.476,-272.26800000000014,0.03499999999996817,-385.86300000000006,-362.39300000000003,-299.606,-575.859,?
-2.104000000000042,254.61599999999999,-23.593000000000075,-1.9710000000000036,217.44799999999998,0.0049999999999954525,334.94199999999995,-354.61400000000003,309.53099999999995,-585.79,-262.5580000000001,-3.876000000000033,-372.24800000000005,-362.45799999999997,-287.99800000000005,-570.086,?
-2.048999999999978,252.732,-21.636999999999944,-2.01400000000001,215.56599999999997,-1.8739999999999668,331.17499999999995,-352.61299999999994,305.7060000000001,-581.7719999999999,-256.7249999999999,-5.817999999999984,-368.28200000000004,-360.46400000000006,-289.832,-572.0400000000001,?
-0.13899999999989632,252.48800000000006,-17.749000000000024,-2.0909999999999513,219.33700000000005,-2.1049999999999613,327.0800000000001,-354.784,297.6230000000001,-579.963,-250.8789999999999,-2.0839999999999463,-364.4129999999999,-350.9419999999999,-280.323,-568.3629999999999,?
-7.687999999999988,246.885,-19.548000000000002,-7.869000000000028,213.65100000000007,-7.803000000000054,319.47399999999993,-356.43100000000004,292.065,-573.931,-254.558,-7.730000000000018,-366.202,-360.42099999999994,-284.006,-572.047,?
-1.8029999999998836,239.03400000000005,-17.563999999999965,-9.83499999999998,209.8830000000001,-5.947999999999979,317.57300000000004,-356.63199999999995,292.06600000000003,-574.068,-254.4749999999999,-7.9319999999999595,-362.34399999999994,-378.129,-276.1239999999999,-579.916,?
3.9839999999999236,227.38599999999997,-11.779999999999973,-17.585000000000036,223.20799999999997,-19.45300000000003,331.02000000000004,-370.082,286.0810000000001,-574.0000000000001,-244.923,-15.621000000000038,-354.71000000000004,-372.1540000000001,-268.568,-583.816,?
7.915000000000077,227.31799999999998,-7.913999999999987,-13.783999999999992,225.3390000000001,-11.817000000000064,333.067,-360.42500000000007,291.98,-570.099,-240.9229999999999,-17.569000000000017,-352.693,-382.03200000000004,-264.43100000000004,-583.839,?
9.82000000000005,229.21699999999998,-9.83299999999997,-15.663000000000011,223.32899999999995,-11.768000000000029,333.096,-358.394,299.742,-558.233,-242.885,-19.537000000000035,-350.7969999999999,-382.014,-260.56600000000003,-581.8720000000001,?
11.603000000000065,225.30700000000002,-9.802999999999997,-17.63499999999999,223.29700000000003,-13.735999999999933,338.8500000000001,-354.67099999999994,301.7260000000001,-544.6329999999999,-242.86699999999996,-17.758999999999958,-348.7339999999999,-374.2249999999999,-250.80599999999993,-587.762,?
9.740999999999872,225.26500000000004,-7.926000000000045,-17.649,225.25299999999993,-11.819999999999936,340.86299999999994,-348.8029999999999,303.64599999999984,-527.09,-240.90200000000016,-23.559999999999945,-350.60400000000004,-380.12300000000005,-248.79600000000005,-581.9899999999999,?
-0.02400000000000091,221.49900000000008,-11.774000000000001,-17.56099999999998,215.498,-11.637,340.857,-350.561,295.785,-532.699,-239.07299999999998,-25.351,-340.9599999999999,-385.72299999999996,-250.88400000000001,-583.663,?
-2.0150000000001,221.339,-13.658999999999992,-17.604000000000042,211.59799999999996,-7.804000000000087,346.70799999999986,-354.63800000000003,292.0249999999999,-515.308,-240.85800000000006,-25.458000000000027,-346.619,-385.8900000000001,-250.75700000000006,-583.7520000000001,?
-9.778000000000134,219.38700000000006,-15.69500000000005,-17.710999999999956,211.62999999999988,-7.981999999999971,342.82099999999997,-352.75299999999993,285.989,-515.29,-244.77200000000005,-21.746999999999957,-342.76800000000014,-374.3309999999999,-256.6210000000001,-572.256,?
-11.615999999999985,219.44100000000003,-15.674999999999955,-17.625999999999976,211.75399999999996,-7.810999999999922,339.07,-346.684,280.236,-511.31100000000004,-244.72900000000004,-25.470999999999947,-340.70500000000004,-368.25199999999995,-258.42600000000004,-574.012,?
-7.842999999999961,213.72799999999995,-17.6579999999999,-21.52199999999999,213.4500000000001,-9.697000000000003,344.6690000000001,-352.57200000000006,280.1590000000001,-507.27700000000004,-246.76799999999992,-31.178999999999974,-338.9219999999999,-370.16700000000003,-260.5179999999999,-571.99,?
-13.713999999999942,213.68900000000008,-21.552999999999997,-19.543000000000006,205.72500000000002,-15.589999999999975,336.92199999999997,-352.54600000000005,270.32000000000005,-509.29099999999994,-242.98900000000003,-23.410999999999945,-339.01800000000003,-374.0569999999999,-264.486,-564.087,?
-15.711999999999989,215.55800000000005,-25.454000000000065,-21.492999999999995,197.995,-15.627999999999986,327.28399999999993,-350.626,264.495,-509.346,-244.92700000000002,-21.587999999999965,-342.8040000000001,-368.20500000000004,-266.3750000000001,-562.26,?
-21.567999999999984,217.58000000000004,-31.357999999999947,-19.586000000000013,192.02300000000008,-15.534999999999968,319.3,-350.57700000000006,256.5680000000001,-509.29600000000005,-254.75599999999997,-23.427999999999997,-352.70299999999986,-364.25299999999993,-276.32499999999993,-560.233,?
-23.400999999999954,217.4000000000001,-31.31200000000007,-19.608000000000004,188.22199999999998,-15.666999999999973,313.624,-348.67799999999994,256.679,-495.7339999999999,-256.60900000000004,-21.58099999999996,-358.381,-366.34400000000005,-281.91999999999996,-568.1059999999999,?
-23.41999999999996,217.65299999999996,-33.25799999999998,-17.65100000000001,190.21400000000006,-17.49799999999999,313.61700000000013,-352.546,252.8970000000001,-505.35299999999995,-262.28099999999995,-19.54000000000002,-360.27199999999993,-366.207,-283.91599999999994,-571.841,?
-23.541999999999916,217.65300000000002,-33.34800000000001,-21.49000000000001,193.89999999999998,-19.491000000000042,315.329,-358.40999999999997,250.62400000000008,-501.5,-260.55000000000007,-19.503000000000043,-362.4440000000001,-374.115,-284.13699999999994,-571.923,?
-21.48199999999997,217.46500000000003,-35.19499999999999,-19.61500000000001,192.05000000000007,-17.587999999999965,313.487,-352.68799999999993,248.96399999999994,-499.52700000000004,-262.32899999999995,-21.456000000000017,-362.3109999999999,-374.159,-282.048,-572.0,?
-19.62600000000009,217.3,-33.33600000000007,-19.624000000000024,193.868,-17.736000000000047,311.484,-352.695,248.6849999999999,-501.64,-260.552,-19.676000000000045,-360.515,-370.346,-284.153,-570.203,?
-21.60899999999998,215.51,-31.50600000000003,-19.548000000000002,197.65000000000003,-17.605000000000018,313.39,-364.3470000000001,246.67499999999995,-507.2829999999999,-262.5229999999999,-21.458999999999946,-360.62,-374.08399999999995,-288.054,-573.8149999999999,?
-19.680999999999983,217.291,-33.36600000000004,-17.706000000000017,195.83300000000003,-13.836000000000013,315.31999999999994,-354.75500000000005,248.79200000000003,-495.7800000000001,-258.61400000000003,-17.839,-360.62,-372.347,-284.134,-570.245,?
-21.485000000000014,213.64199999999994,-35.22000000000003,-19.629999999999995,192.01500000000004,-17.713000000000022,311.675,-360.43399999999997,245.06000000000006,-495.6970000000001,-260.39700000000005,-19.605000000000018,-366.13199999999995,-362.3810000000001,-287.82399999999996,-570.0140000000001,?
-21.447999999999922,215.51600000000002,-35.26800000000003,-21.522999999999968,192.10100000000006,-17.615999999999985,313.577,-358.494,246.8830000000001,-499.5139999999999,-264.2869999999999,-23.39699999999999,-362.4139999999999,-376.015,-287.90999999999997,-575.825,?
-21.545999999999992,215.40900000000005,-35.263000000000034,-19.589999999999975,191.96399999999994,-17.630999999999915,313.513,-356.558,250.77099999999996,-489.78,-260.53700000000003,-17.725999999999942,-368.18600000000004,-378.033,-287.995,-564.228,?
-21.589,217.418,-35.301999999999964,-19.58499999999998,191.87100000000004,-17.579999999999927,315.4050000000001,-358.486,248.76600000000008,-489.726,-260.55000000000007,-21.41999999999996,-364.44100000000003,-376.082,-288.029,-570.024,?
-21.567000000000007,215.426,-35.29000000000002,-19.593999999999994,190.05399999999997,-19.528999999999996,315.4249999999999,-368.283,246.82099999999997,-499.472,-258.56100000000004,-19.576000000000022,-366.33500000000004,-372.225,-288.02199999999993,-566.2270000000001,?
-19.66300000000001,215.33599999999996,-35.33299999999997,-19.664000000000044,190.06400000000002,-17.716000000000065,311.5060000000001,-360.51099999999997,246.824,-501.5630000000001,-256.698,-19.668000000000063,-368.3209999999999,-356.571,-291.90999999999997,-566.2400000000001,?
-21.581000000000017,213.57699999999994,-35.335999999999956,-19.55600000000004,191.90699999999998,-17.576000000000022,313.43799999999993,-360.4140000000001,258.525,-489.703,-254.80999999999995,-19.561000000000035,-364.52199999999993,-368.17100000000005,-286.19899999999996,-570.032,?
-21.533999999999935,215.39100000000002,-35.337999999999965,-19.60699999999997,191.97200000000004,-17.648999999999944,315.30500000000006,-362.497,256.5400000000001,-487.876,-260.582,-17.718999999999937,-366.3209999999999,-350.69,-290.029,-570.14,?
-19.673999999999978,211.67099999999994,-35.325999999999965,-19.605000000000018,191.89600000000007,-19.545999999999992,315.3950000000001,-358.5390000000001,254.59800000000007,-489.7990000000001,-258.63200000000006,-19.567000000000064,-362.4789999999999,-356.5690000000001,-290.02,-570.021,?
-23.55499999999995,215.29100000000005,-37.29299999999995,-17.762999999999977,189.94400000000013,-17.758999999999958,315.37300000000005,-366.461,246.82000000000005,-485.91499999999996,-260.54499999999996,-17.702999999999975,-370.3119999999999,-362.529,-291.97299999999996,-568.231,?
-21.597000000000037,213.514,-35.327000000000055,-19.64699999999999,191.91399999999993,-17.680999999999983,315.35400000000004,-370.34699999999987,250.55599999999998,-487.93899999999996,-256.8119999999999,-19.63499999999999,-368.404,-364.37399999999997,-288.211,-570.129,?
-21.55800000000005,213.404,-35.35299999999995,-19.658999999999992,189.96700000000004,-17.721000000000004,317.298,-368.414,248.65300000000008,-485.913,-256.8019999999999,-19.701999999999998,-362.626,-372.26300000000003,-286.2869999999999,-568.295,?
-23.450000000000045,209.77599999999995,-35.32200000000006,-19.585000000000036,190.01499999999993,-19.499000000000024,315.47,-366.356,246.8429999999999,-481.83400000000006,-254.7310000000001,-17.686000000000092,-368.35400000000004,-370.19000000000005,-291.898,-568.139,?
-23.473000000000013,213.46299999999997,-37.204999999999984,-21.545000000000016,190.08900000000006,-19.625999999999976,317.349,-382.0809999999999,240.93099999999998,-482.02199999999993,-260.4899999999999,-19.58499999999998,-366.29999999999995,-372.256,-293.84199999999987,-572.091,?
-19.651999999999987,211.628,-35.33600000000001,-19.610000000000014,190.01799999999997,-17.65100000000001,321.18699999999995,-381.98300000000006,250.5940000000001,-480.07399999999996,-260.5659999999999,-17.723000000000013,-364.49299999999994,-364.39200000000005,-288.15199999999993,-570.035,?
-17.771000000000015,211.63299999999998,-33.367999999999995,-19.614000000000033,193.94099999999997,-17.69700000000006,321.2499999999999,-368.2460000000001,248.7829999999999,-472.13,-254.803,-17.697000000000003,-364.4290000000001,-364.36799999999994,-290.03700000000003,-573.875,?
-17.81000000000006,209.61900000000003,-37.28600000000006,-19.644999999999982,189.91599999999994,-19.588000000000022,323.138,-380.0659999999999,248.54899999999992,-474.0690000000001,-260.653,-19.615999999999985,-366.5100000000001,-366.334,-286.1650000000001,-572.078,?
-17.766999999999996,211.488,-35.27699999999999,-19.62299999999999,190.03200000000004,-17.701999999999998,327.22100000000006,-374.241,258.59100000000007,-470.256,-258.5079999999999,-17.755999999999972,-362.46899999999994,-360.572,-286.071,-572.104,?
-17.702999999999975,205.83499999999998,-33.40499999999997,-19.557999999999993,193.88099999999997,-19.511000000000024,325.135,-383.88800000000003,250.675,-470.07900000000006,-256.677,-17.630000000000052,-368.322,-366.303,-286.145,-564.1560000000001,?
-17.689000000000078,209.68200000000002,-35.27200000000005,-19.54499999999996,193.91499999999996,-17.650999999999954,327.1659999999999,-379.9809999999999,252.68199999999996,-468.1329999999999,-258.64300000000003,-17.648999999999944,-368.259,-370.1379999999999,-291.8670000000001,-566.0649999999999,?
-19.378000000000043,205.83100000000002,-35.235000000000014,-19.519000000000005,192.05700000000007,-17.54699999999997,327.30100000000004,-381.924,256.631,-470.13300000000004,-260.51599999999996,-21.377999999999986,-370.1479999999999,-368.225,-287.99199999999996,-570.008,?
-17.682999999999993,205.73900000000003,-35.285000000000025,-17.649999999999977,191.97600000000006,-17.529999999999916,331.04900000000004,-376.056,260.463,-464.2299999999999,-258.6249999999999,-19.464999999999975,-368.2879999999999,-368.207,-291.90700000000004,-568.033,?
